<keep>    | internal
<skip>    | internal/.ccp
<skip>    | internal/audit
<skip>    | internal/benchmark
<skip>    | internal/cli
<skip>    | internal/contracts
<skip>    | internal/engine
<skip>    | internal/filters
<skip>    | internal/filters/operations
<skip>    | internal/filters/yaml
<skip>    | internal/lifecycle
<skip>    | internal/lifecycle/agents
<skip>    | internal/metrics
<skip>    | internal/projectfiles
<skip>    | internal/quality
<skip>    | internal/quality/coverage
<skip>    | internal/replay
<skip>    | internal/version
