<skip>    | 11:56:33 AM: Executing 'clean spotlessApply build'…
<keep>    | 
<replace> | > Task :clean
<replace> | > Task :examples:basic-demo:clean
<replace> | > Task :spotlessInternalRegisterDependencies
<keep>    | 
<replace> | > Task :spotlessGroovyGradle
<skip>    | Missing required bundle org.eclipse.jdt.debug needed by [org.eclipse.jdt.launching, org.eclipse.jdt.launching.macosx]
<skip>    | Missing required capability osgi.extender:osgi.extender=osgi.serviceloader.processor needed by org.apache.commons.commons-logging
<skip>    | Missing required capability osgi.serviceloader:osgi.serviceloader=org.apache.commons.logging.LogFactory needed by org.apache.commons.commons-logging
<skip>    | Recommend setting osgi.configuration.area to a directory, getDataFile will return null
<skip>    | Starting Groovy-Eclipse compiler resolver. Specified compiler level: unspecified
<skip>    |  20 org.codehaus.groovy_5.0.0.v202503311943-e2503 RESOLVED
<keep>    | 
<replace> | > Task :spotlessGroovyGradleApply
<keep>    | 
<replace> | > Task :spotlessJava
<keep>    | 
<keep>    | > Task :spotlessJavaApply FAILED
<keep>    | 
<skip>    | [Incubating] Problems report is available at: file:///C:/Users/suppi/IdeaProjects/spring-boot-multilevel-cache-starter/build/reports/problems/problems-report.html
<keep>    | 
<skip>    | Deprecated Gradle features were used in this build, making it incompatible with Gradle 10.
<keep>    | 
<skip>    | You can use '--warning-mode all' to show the individual deprecation warnings and determine if they come from your own scripts or plugins.
<keep>    | 
<skip>    | For more on this, please refer to https://docs.gradle.org/9.3.0/userguide/command_line_interface.html#sec:command_line_warnings in the Gradle documentation.
<keep>    | 7 actionable tasks: 7 executed
<keep>    | Step 'google-java-format' found problem in 'LocalExpirationMode.java':
<keep>    | 8:15: error: ',', '}', or ';' expected
<keep>    | com.google.googlejavaformat.java.FormatterException: 8:15: error: ',', '}', or ';' expected
<keep>    | 	at com.google.googlejavaformat.java.FormatterException.fromJavacDiagnostics(FormatterException.java:54)
<keep>    | 	at com.google.googlejavaformat.java.Formatter.format(Formatter.java:149)
<keep>    | 	at com.google.googlejavaformat.java.Formatter.getFormatReplacements(Formatter.java:279)
<keep>    | 	at com.google.googlejavaformat.java.Formatter.formatSource(Formatter.java:253)
<keep>    | 	at com.google.googlejavaformat.java.Formatter.formatSource(Formatter.java:219)
<keep>    | 	at com.diffplug.spotless.glue.java.GoogleJavaFormatFormatterFunc.apply(GoogleJavaFormatFormatterFunc.java:65)
<keep>    | 	at com.diffplug.spotless.FormatterFunc.apply(FormatterFunc.java:33)
<keep>    | 	at com.diffplug.spotless.FormatterStepEqualityOnStateSerialization.format(FormatterStepEqualityOnStateSerialization.java:51)
<keep>    | 	at com.diffplug.spotless.Formatter.computeWithLint(Formatter.java:172)
<keep>    | 	at com.diffplug.spotless.Formatter.compute(Formatter.java:137)
<keep>    | 	at com.diffplug.spotless.generic.FenceStep$BaseFormatter.applyWithFile(FenceStep.java:226)
<keep>    | 	at com.diffplug.spotless.FormatterFunc$NeedsFile.apply(FormatterFunc.java:174)
<keep>    | 	at com.diffplug.spotless.FormatterStepEqualityOnStateSerialization.format(FormatterStepEqualityOnStateSerialization.java:51)
<keep>    | 	at com.diffplug.spotless.Formatter.computeWithLint(Formatter.java:172)
<keep>    | 	at com.diffplug.spotless.DirtyState.of(DirtyState.java:96)
<keep>    | 	at com.diffplug.spotless.LintState.of(LintState.java:140)
<keep>    | 	at com.diffplug.spotless.LintState.of(LintState.java:134)
<keep>    | 	at com.diffplug.gradle.spotless.SpotlessTaskImpl.processInputFile(SpotlessTaskImpl.java:136)
<keep>    | 	at com.diffplug.gradle.spotless.SpotlessTaskImpl.performAction(SpotlessTaskImpl.java:119)
<skip>    | 	at java.base@21.0.9/jdk.internal.reflect.DirectMethodHandleAccessor.invoke(DirectMethodHandleAccessor.java:103)
<skip>    | 	at java.base@21.0.9/java.lang.reflect.Method.invoke(Method.java:580)
<skip>    | 	at org.gradle.internal.reflect.JavaMethod.invoke(JavaMethod.java:125)
<skip>    | 	at org.gradle.api.internal.project.taskfactory.IncrementalTaskAction.doExecute(IncrementalTaskAction.java:45)
<skip>    | 	at org.gradle.api.internal.project.taskfactory.StandardTaskAction.execute(StandardTaskAction.java:51)
<skip>    | 	at org.gradle.api.internal.project.taskfactory.IncrementalTaskAction.execute(IncrementalTaskAction.java:26)
<skip>    | 	at org.gradle.api.internal.project.taskfactory.StandardTaskAction.execute(StandardTaskAction.java:29)
<skip>    | 	at org.gradle.api.internal.tasks.execution.TaskExecution$3.run(TaskExecution.java:259)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner$1.execute(DefaultBuildOperationRunner.java:29)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner$1.execute(DefaultBuildOperationRunner.java:26)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner$2.execute(DefaultBuildOperationRunner.java:66)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner$2.execute(DefaultBuildOperationRunner.java:59)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner.execute(DefaultBuildOperationRunner.java:166)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner.execute(DefaultBuildOperationRunner.java:59)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner.run(DefaultBuildOperationRunner.java:47)
<skip>    | 	at org.gradle.api.internal.tasks.execution.TaskExecution.executeAction(TaskExecution.java:244)
<skip>    | 	at org.gradle.api.internal.tasks.execution.TaskExecution.executeActions(TaskExecution.java:227)
<skip>    | 	at org.gradle.api.internal.tasks.execution.TaskExecution.executeWithPreviousOutputFiles(TaskExecution.java:210)
<skip>    | 	at org.gradle.api.internal.tasks.execution.TaskExecution.execute(TaskExecution.java:176)
<skip>    | 	at org.gradle.internal.execution.steps.ExecuteStep.executeInternal(ExecuteStep.java:110)
<skip>    | 	at org.gradle.internal.execution.steps.ExecuteStep.access$000(ExecuteStep.java:47)
<skip>    | 	at org.gradle.internal.execution.steps.ExecuteStep$1.call(ExecuteStep.java:64)
<skip>    | 	at org.gradle.internal.execution.steps.ExecuteStep$1.call(ExecuteStep.java:61)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner$CallableBuildOperationWorker.execute(DefaultBuildOperationRunner.java:209)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner$CallableBuildOperationWorker.execute(DefaultBuildOperationRunner.java:204)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner$2.execute(DefaultBuildOperationRunner.java:66)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner$2.execute(DefaultBuildOperationRunner.java:59)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner.execute(DefaultBuildOperationRunner.java:166)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner.execute(DefaultBuildOperationRunner.java:59)
<skip>    | 	at org.gradle.internal.operations.DefaultBuildOperationRunner.call(DefaultBuildOperationRunner.java:53)
<skip>    | 	at org.gradle.internal.execution.steps.ExecuteStep.execute(ExecuteStep.java:61)
<skip>    | 	at org.gradle.internal.execution.steps.ExecuteStep.execute(ExecuteStep.java:47)
<skip>    | 	at org.gradle.internal.execution.steps.CancelExecutionStep.execute(CancelExecutionStep.java:42)
<skip>    | 	at org.gradle.internal.execution.steps.TimeoutStep.executeWithoutTimeout(TimeoutStep.java:75)
<skip>    | 	at org.gradle.internal.execution.steps.TimeoutStep.execute(TimeoutStep.java:55)
<skip>    | 	at org.gradle.internal.execution.steps.PreCreateOutputParentsStep.execute(PreCreateOutputParentsStep.java:51)
<skip>    | 	at org.gradle.internal.execution.steps.PreCreateOutputParentsStep.execute(PreCreateOutputParentsStep.java:29)
<skip>    | 	at org.gradle.internal.execution.steps.RemovePreviousOutputsStep.executeMutable(RemovePreviousOutputsStep.java:70)
<skip>    | 	at org.gradle.internal.execution.steps.RemovePreviousOutputsStep.executeMutable(RemovePreviousOutputsStep.java:40)
<skip>    | 	at org.gradle.internal.execution.steps.MutableStep.execute(MutableStep.java:25)
<skip>    | 	at org.gradle.internal.execution.steps.BroadcastChangingOutputsStep.execute(BroadcastChangingOutputsStep.java:62)
<skip>    | 	at org.gradle.internal.execution.steps.BroadcastChangingOutputsStep.execute(BroadcastChangingOutputsStep.java:27)
<skip>    | 	at org.gradle.internal.execution.steps.CaptureOutputsAfterExecutionStep.execute(CaptureOutputsAfterExecutionStep.java:69)
<skip>    | 	at org.gradle.internal.execution.steps.CaptureOutputsAfterExecutionStep.execute(CaptureOutputsAfterExecutionStep.java:46)
<skip>    | 	at org.gradle.internal.execution.steps.ResolveInputChangesStep.executeMutable(ResolveInputChangesStep.java:39)
<skip>    | 	at org.gradle.internal.execution.steps.ResolveInputChangesStep.executeMutable(ResolveInputChangesStep.java:28)
<skip>    | 	at org.gradle.internal.execution.steps.MutableStep.execute(MutableStep.java:25)
<skip>    | 	at org.gradle.internal.execution.steps.BuildCacheStep.executeWithoutCache(BuildCacheStep.java:192)
<skip>    | 	at org.gradle.internal.execution.steps.BuildCacheStep.lambda$execute$1(BuildCacheStep.java:76)
<skip>    | 	at org.gradle.internal.Either$Right.fold(Either.java:176)
<skip>    | 	at org.gradle.internal.execution.caching.CachingState.fold(CachingState.java:62)
<skip>    | 	at org.gradle.internal.execution.steps.BuildCacheStep.execute(BuildCacheStep.java:74)
<skip>    | 	at org.gradle.internal.execution.steps.BuildCacheStep.execute(BuildCacheStep.java:49)
<skip>    | 	at org.gradle.internal.execution.steps.StoreExecutionStateStep.execute(StoreExecutionStateStep.java:46)
<skip>    | 	at org.gradle.internal.execution.steps.StoreExecutionStateStep.execute(StoreExecutionStateStep.java:35)
<skip>    | 	at org.gradle.internal.execution.steps.SkipUpToDateStep.executeBecause(SkipUpToDateStep.java:75)
<skip>    | 	at org.gradle.internal.execution.steps.SkipUpToDateStep.lambda$execute$2(SkipUpToDateStep.java:53)
<skip>    | 	at java.base@21.0.9/java.util.Optional.orElseGet(Optional.java:364)
<skip>    | 	at org.gradle.internal.execution.steps.SkipUpToDateStep.execute(SkipUpToDateStep.java:53)
<skip>    | 	at org.gradle.internal.execution.steps.SkipUpToDateStep.execute(SkipUpToDateStep.java:35)
<skip>    | 	at org.gradle.internal.execution.steps.legacy.MarkSnapshottingInputsFinishedStep.execute(MarkSnapshottingInputsFinishedStep.java:37)
<skip>    | 	at org.gradle.internal.execution.steps.legacy.MarkSnapshottingInputsFinishedStep.execute(MarkSnapshottingInputsFinishedStep.java:27)
<skip>    | 	at org.gradle.internal.execution.steps.ResolveIncrementalCachingStateStep.executeDelegate(ResolveIncrementalCachingStateStep.java:49)
<skip>    | 	at org.gradle.internal.execution.steps.ResolveIncrementalCachingStateStep.executeDelegate(ResolveIncrementalCachingStateStep.java:27)
<skip>    | 	at org.gradle.internal.execution.steps.AbstractResolveCachingStateStep.execute(AbstractResolveCachingStateStep.java:71)
<skip>    | 	at org.gradle.internal.execution.steps.AbstractResolveCachingStateStep.execute(AbstractResolveCachingStateStep.java:39)
<skip>    | 	at org.gradle.internal.execution.steps.ResolveChangesStep.executeMutable(ResolveChangesStep.java:63)
<skip>    | 	at org.gradle.internal.execution.steps.ResolveChangesStep.executeMutable(ResolveChangesStep.java:34)
<skip>    | 	at org.gradle.internal.execution.steps.MutableStep.execute(MutableStep.java:25)
<skip>    | 	at org.gradle.internal.execution.steps.ValidateStep.execute(ValidateStep.java:64)
<skip>    | 	at org.gradle.internal.execution.steps.ValidateStep.execute(ValidateStep.java:42)
<skip>    | 	at org.gradle.internal.execution.steps.AbstractCaptureStateBeforeExecutionStep.execute(AbstractCaptureStateBeforeExecutionStep.java:77)
<skip>    | 	at org.gradle.internal.execution.steps.AbstractCaptureStateBeforeExecutionStep.execute(AbstractCaptureStateBeforeExecutionStep.java:46)
<skip>    | 	at org.gradle.internal.execution.steps.AbstractSkipEmptyWorkStep.executeWithNonEmptySources(AbstractSkipEmptyWorkStep.java:133)
<skip>    | 	at org.gradle.internal.execution.steps.AbstractSkipEmptyWorkStep.execute(AbstractSkipEmptyWorkStep.java:59)
<skip>    | 	at org.gradle.internal.execution.steps.AbstractSkipEmptyWorkStep.execute(AbstractSkipEmptyWorkStep.java:36)
<skip>    | 	at org.gradle.internal.execution.steps.legacy.MarkSnapshottingInputsStartedStep.execute(MarkSnapshottingInputsStartedStep.java:38)
<skip>    | 	at org.gradle.internal.execution.steps.LoadPreviousExecutionStateStep.execute(LoadPreviousExecutionStateStep.java:36)
