<skip>    | WARNING: A restricted method in java.lang.System has been called
<skip>    | WARNING: java.lang.System::load has been called by net.rubygrapefruit.platform.internal.NativeLibraryLoader in an unnamed module (file:/home/suppie/.gradle/wrapper/dists/gradle-9.2.0-bin/11i5gvueggl8a5cioxuftxrik/gradle-9.2.0/lib/native-platform-0.22-milestone-29.jar)
<skip>    | WARNING: Use --enable-native-access=ALL-UNNAMED to avoid a warning for callers in this module
<skip>    | WARNING: Restricted methods will be blocked in a future release unless native access is enabled
<keep>    | 
<skip>    | > Task :compileJava NO-SOURCE
<skip>    | > Task :processResources NO-SOURCE
<skip>    | > Task :classes UP-TO-DATE
<skip>    | > Task :compileTestJava UP-TO-DATE
<skip>    | > Task :processTestResources NO-SOURCE
<skip>    | > Task :testClasses UP-TO-DATE
<keep>    | 
<keep>    | > Task :test FAILED
<keep>    | 
<keep>    | FailureTest > test() FAILED
<keep>    |     org.opentest4j.AssertionFailedError at FailureTest.java:9
<keep>    | 2 actionable tasks: 1 executed, 1 up-to-date
<keep>    | 
<keep>    | 1 test completed, 1 failed
<keep>    | 
<keep>    | FAILURE: Build failed with an exception.
<keep>    | 
<keep>    | * What went wrong:
<keep>    | Execution failed for task ':test'.
<keep>    | > There were failing tests. See the report at: file:///mnt/c/Users/suppi/IdeaProjects/go-exec-compress-proxy/testdata/tool-fixtures/gradle/project/example/build/reports/tests/test/index.html
<keep>    | 
<keep>    | * Try:
<skip>    | > Run with --scan to generate a Build Scan (powered by Develocity).
<keep>    | 
<keep>    | BUILD FAILED in 1s
