<keep>    | 
<skip>    | > Configure project :plugin
<skip>    | Inferred project: ktlint-gradle, version: 14.3.0-dev.0.uncommitted+4f887d2
<skip>    | Publishing key or secret was null
<skip>    | GitHub key was null
<skip>    | Type-safe project accessors is an incubating feature.
<keep>    | 
<skip>    | > Task :plugin:checkKotlinGradlePluginConfigurationErrors SKIPPED
<skip>    | > Task :plugin:compileKotlin UP-TO-DATE
<skip>    | > Task :plugin:compileJava NO-SOURCE
<skip>    | > Task :plugin:pluginDescriptors UP-TO-DATE
<skip>    | > Task :plugin:processResources UP-TO-DATE
<skip>    | > Task :plugin:classes UP-TO-DATE
<replace> | > Task :plugin:jar
<replace> | > Task :plugin:shadowJar
<keep>    | 
<skip>    | > Configure project :samples:kotlin-js
<keep>    | w: 'kotlin-js' Gradle plugin is deprecated and will be removed in the future. 
<keep>    | Please use 'kotlin("multiplatform")' plugin with a 'js()' target instead. See the migration guide: https://kotl.in/t6m3vu
<keep>    | w: [33m[1m⚠️ Deprecated Gradle Property 'kotlin.js.compiler' Used[0m[0m
<keep>    | The `kotlin.js.compiler` deprecated property is used in your build.
<keep>    | [32m[1mSolution:[0m[0m
<keep>    | [32m[3mIt is unsupported, please stop using it.[0m[0m
<keep>    | 
<keep>    | 
<skip>    | > Task :samples:kotlin-reporter-creating:checkKotlinGradlePluginConfigurationErrors SKIPPED
<skip>    | > Task :samples:kotlin-reporter-using:checkKotlinGradlePluginConfigurationErrors SKIPPED
<skip>    | > Task :samples:kotlin-gradle:checkKotlinGradlePluginConfigurationErrors SKIPPED
<skip>    | > Task :samples:kotlin-ks:checkKotlinGradlePluginConfigurationErrors SKIPPED
<skip>    | > Task :samples:kotlin-rulesets-using:checkKotlinGradlePluginConfigurationErrors SKIPPED
<skip>    | > Task :samples:kotlin-js:checkKotlinGradlePluginConfigurationErrors SKIPPED
<skip>    | > Task :samples:kotlin-rulesets-creating:checkKotlinGradlePluginConfigurationErrors SKIPPED
<replace> | > Task :kotlinKotlinNpmCachesSetup
<replace> | > Task :samples:kotlin-mpp:jsPackageJson
<replace> | > Task :samples:kotlin-mpp:jsTestPackageJson
<replace> | > Task :samples:kotlin-mpp:jsPublicPackageJson
<replace> | > Task :samples:kotlin-mpp:jsTestPublicPackageJson
<skip>    | > Task :samples:kotlin-rulesets-using:processResources NO-SOURCE
<skip>    | > Task :samples:kotlin-reporter-using:processResources NO-SOURCE
<skip>    | > Task :samples:kotlin-reporter-creating:processResources UP-TO-DATE
<skip>    | > Task :samples:kotlin-rulesets-creating:processResources UP-TO-DATE
<skip>    | > Task :samples:kotlin-gradle:processResources NO-SOURCE
<skip>    | > Task :samples:kotlin-reporter-using:processTestResources NO-SOURCE
