<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/command.yaml:1:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:2:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:3:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:4:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:5:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:6:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:7:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:8:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:9:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:10:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:11:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:12:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:13:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:14:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:15:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:16:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:17:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:18:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:19:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:20:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:21:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:22:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:23:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:24:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:25:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:26:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:27:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:28:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:29:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:30:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:31:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:32:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:33:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:34:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:35:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:36:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:37:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:39:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:40:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:41:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:42:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:43:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:44:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:44:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:45:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:45:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:46:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:46:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:47:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:47:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:48:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:48:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:49:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:49:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:50:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:50:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:51:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:51:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:52:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:52:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:53:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:53:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:54:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:54:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:55:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:55:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:56:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:56:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:57:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:57:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:58:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:58:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:59:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:59:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:60:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:60:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:61:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:61:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:62:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:62:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:63:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:63:needle
<keep>    | testdata/benchmarks/grep/explicit-with-filename-match/output.txt:64:needle
