<skip>    | [INFO] Scanning for projects...
<skip>    | [INFO] 
<skip>    | [INFO] ------------< org-41:repo-41 >------------
<skip>    | [INFO] Building repo-41 4.0.0-SNAPSHOT
<skip>    | [INFO]   from pom.xml
<skip>    | [INFO] --------------------------------[ jar ]---------------------------------
<skip>    | [INFO] 
<replace> | [INFO] --- enforcer:3.6.2:enforce (enforce-java) @ repo-41 ---
<skip>    | [INFO] Rule 0: org.apache.maven.enforcer.rules.version.RequireJavaVersion passed
<skip>    | [INFO] 
<replace> | [INFO] --- spring-javaformat:0.0.47:validate (default) @ repo-41 ---
<skip>    | [INFO] 
<replace> | [INFO] --- checkstyle:3.6.0:check (nohttp-checkstyle-validation) @ repo-41 ---
<skip>    | [INFO] You have 0 Checkstyle violations.
<skip>    | [INFO] 
<replace> | [INFO] --- jacoco:0.8.14:prepare-agent (default) @ repo-41 ---
<skip>    | [INFO] argLine set to -javaagent:/home/user/.m2/repository/org/jacoco/org.jacoco.agent/0.8.14/org.jacoco.agent-0.8.14-runtime.jar=destfile=/workspace/src/repo-41/target/jacoco.exec
<skip>    | [INFO] 
<replace> | [INFO] --- git-commit-id:9.0.2:revision (default) @ repo-41 ---
<skip>    | [INFO] dotGitDirectory '/workspace/src/repo-41/.git'
<skip>    | [INFO] Collected git.build.user.name with value Repo User
<skip>    | [INFO] Collected git.build.user.email with value user@example.com
<skip>    | [INFO] Collected git.branch with value main
<skip>    | [INFO] Collected git.commit.id.describe with value aaaaaaa-dirty
<skip>    | [INFO] Collected git.commit.id.describe-short with value aaaaaaa-dirty
<skip>    | [INFO] Collected git.commit.id with value aaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaaa
<skip>    | [INFO] Collected git.commit.id.abbrev with value aaaaaaa
<skip>    | [INFO] Collected git.dirty with value true
<skip>    | [INFO] Collected git.commit.user.name with value Commit Author
<skip>    | [INFO] Collected git.commit.user.email with value author@example.com
<skip>    | [INFO] Collected git.commit.message.full with value Redacted commit subject
<keep>    | 
<skip>    | Signed-off-by: Commit Author <author@example.com>
