<skip>    | Package              Version    Latest       Type
<skip>    | -------------------- ---------- ------------ -----
<replace> | argcomplete          3.1.4      3.6.3        wheel
<replace> | attrs                23.2.0     25.4.0       wheel
<replace> | Automat              22.10.0    25.4.16      wheel
<replace> | Babel                2.10.3     2.18.0       wheel
<replace> | bcrypt               3.2.2      5.0.0        wheel
<replace> | blinker              1.7.0      1.9.0        wheel
<replace> | build                1.0.3      1.4.0        wheel
<replace> | CacheControl         0.14.0     0.14.4       wheel
<replace> | certifi              2023.11.17 2026.2.25    wheel
<replace> | chardet              5.2.0      7.2.0        wheel
<replace> | click                8.1.6      8.3.1        wheel
<replace> | configobj            5.0.8      5.0.9        wheel
<replace> | cryptography         41.0.7     46.0.5       wheel
<replace> | dbus-python          1.3.2      1.4.0        sdist
<replace> | distlib              0.3.8      0.4.0        wheel
<replace> | dulwich              0.21.6     1.1.0        wheel
<replace> | fastimport           0.9.14     0.9.16       wheel
<replace> | fastjsonschema       2.19.0     2.21.2       wheel
<replace> | filelock             3.13.1     3.25.2       wheel
<replace> | httplib2             0.20.4     0.31.2       wheel
<replace> | idna                 3.6        3.11         wheel
<replace> | importlib-metadata   4.12.0     8.7.1        wheel
<replace> | incremental          22.10.0    24.11.0      wheel
<replace> | jaraco.classes       3.2.1      3.4.0        wheel
<replace> | jeepney              0.8.0      0.9.0        wheel
<replace> | Jinja2               3.1.2      3.1.6        wheel
<replace> | jsonpatch            1.32       1.33         wheel
<replace> | jsonpointer          2.0        3.0.0        wheel
<replace> | jsonschema           4.10.3     4.26.0       wheel
<replace> | keyring              24.3.1     25.7.0       wheel
<replace> | launchpadlib         1.11.0     2.1.0        wheel
<replace> | lazr.uri             1.0.6      1.0.7        wheel
<replace> | markdown-it-py       3.0.0      4.0.0        wheel
<replace> | MarkupSafe           2.1.5      3.0.3        wheel
<replace> | more-itertools       10.2.0     10.8.0       wheel
<replace> | msgpack              1.0.3      1.1.2        wheel
<replace> | oauthlib             3.2.2      3.3.1        wheel
<replace> | packaging            24.0       26.0         wheel
<replace> | pathspec             0.12.1     1.0.4        wheel
<replace> | pip                  24.0       26.0.1       wheel
<replace> | pkginfo              1.9.6      1.12.1.2     wheel
<replace> | platformdirs         4.2.0      4.9.4        wheel
<replace> | poetry               1.8.2      2.3.2        wheel
<replace> | poetry-core          1.9.0      2.3.1        wheel
<replace> | poetry-plugin-export 1.6.0      1.10.0       wheel
<replace> | pyasn1               0.4.8      0.6.3        wheel
<replace> | pyasn1-modules       0.2.8      0.4.2        wheel
<replace> | pyasyncore           1.0.2      1.0.5        wheel
<replace> | pycurl               7.45.3     7.45.7       wheel
<replace> | Pygments             2.17.2     2.19.2       wheel
<replace> | PyGObject            3.48.2     3.56.1       sdist
<replace> | PyJWT                2.7.0      2.12.1       wheel
<replace> | pyOpenSSL            23.2.0     26.0.0       wheel
<replace> | pyparsing            3.1.1      3.3.2        wheel
<replace> | pyproject_hooks      1.0.0      1.2.0        wheel
<replace> | pytz                 2024.1     2026.1.post1 wheel
<replace> | PyYAML               6.0.1      6.0.3        wheel
<replace> | requests             2.31.0     2.32.5       wheel
<replace> | rich                 13.7.1     14.3.3       wheel
<replace> | SecretStorage        3.3.3      3.5.0        wheel
<replace> | service-identity     24.1.0     24.2.0       wheel
<replace> | setuptools           68.1.2     82.0.1       wheel
<replace> | six                  1.16.0     1.17.0       wheel
<replace> | tomlkit              0.12.4     0.14.0       wheel
<replace> | trove-classifiers    2024.1.31  2026.1.14.14 wheel
<replace> | Twisted              24.3.0     25.5.0       wheel
<replace> | typing_extensions    4.10.0     4.15.0       wheel
<replace> | urllib3              2.0.7      2.6.3        wheel
<replace> | virtualenv           20.25.0+ds 21.2.0       wheel
<replace> | wadllib              1.3.6      2.0.0        wheel
<replace> | wheel                0.42.0     0.46.3       wheel
<replace> | xmltodict            0.13.0     1.0.4        wheel
<replace> | yamllint             1.33.0     1.38.0       wheel
<replace> | yq                   3.1.0      3.4.3        wheel
<replace> | zipp                 1.0.0      3.23.0       wheel
<replace> | zope.interface       6.1        8.2          wheel
