<skip>    | [info] welcome to sbt 1.10.1 (Eclipse Adoptium Java 21.0.6)
<skip>    | [info] loading settings for project root-build from plugins.sbt ...
<skip>    | [info] loading project definition from /work/demo/project
<skip>    | [info] set current project to demo (in build file:/work/demo/)
<skip>    | [info] compiling 1 Scala source to /work/demo/target/scala-3.3.3/classes ...
<keep>    | [warn] /work/demo/src/main/scala/Main.scala:8:24: method oldApi in object Helpers is deprecated
<keep>    | [warn]   println(Helpers.oldApi())
<keep>    | [warn]                        ^
<keep>    | [warn] one warning found
<skip>    | [info] done compiling
<replace> | [success] Total time: 4 s, completed Mar 20, 2026, 9:20:41 AM
