<skip>    | [info] welcome to sbt 1.10.1 (Eclipse Adoptium Java 21.0.6)
<skip>    | [info] loading settings for project root-build from plugins.sbt ...
<skip>    | [info] loading project definition from /work/demo/project
<skip>    | [info] set current project to demo (in build file:/work/demo/)
<keep>    | [info] ExampleSpec:
<keep>    | [info] - adds numbers *** FAILED ***
<keep>    | [info]   2 did not equal 3 (ExampleSpec.scala:12)
<keep>    | [info] Run completed in 288 milliseconds.
<keep>    | [info] Total number of tests run: 1
<keep>    | [info] Suites: completed 1, aborted 0
<keep>    | [info] Tests: succeeded 0, failed 1, canceled 0, ignored 0, pending 0
<keep>    | [info] *** 1 TEST FAILED ***
<keep>    | [error] Failed tests:
<keep>    | [error] 	ExampleSpec
<keep>    | [error] (Test / test) sbt.TestsFailedException: Tests unsuccessful
<keep>    | [error] Total time: 4 s, completed Mar 20, 2026, 9:19:11 AM
